
> tanglin-rd@0.1.0 dev
> next dev --hostname 127.0.0.1 --port 3001

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://127.0.0.1:3001
- Network:       http://127.0.0.1:3001
- Environments: .env
✓ Ready in 378ms

 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 835ms (next.js: 537ms, application-code: 298ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 9ms (next.js: 1635µs, application-code: 7ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 9ms (next.js: 2ms, application-code: 6ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1491µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1775µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1715µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1577µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1819µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1715µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 1993µs, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1643µs, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 10ms (next.js: 1875µs, application-code: 8ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 8ms (next.js: 2ms, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1768µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1997µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 11ms (next.js: 2ms, application-code: 9ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 1577µs, application-code: 6ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 1931µs, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1608µs, application-code: 3ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1740µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 8ms (next.js: 2ms, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 8ms (next.js: 2ms, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1952µs, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 8ms (next.js: 1995µs, application-code: 6ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 1856µs, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1575µs, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1449µs, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 8ms (next.js: 1526µs, application-code: 7ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1433µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 1538µs, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 3ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 10ms (next.js: 4ms, application-code: 6ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1604µs, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 9ms (next.js: 2ms, application-code: 7ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 1705µs, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1830µs, application-code: 3ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1623µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1515µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1768µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 8ms (next.js: 3ms, application-code: 6ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 1815µs, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1645µs, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 1701µs, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1441µs, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1705µs, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1753µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1585µs, application-code: 3ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1430µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1702µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 1651µs, application-code: 6ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 11ms (next.js: 3ms, application-code: 9ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1519µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1487µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1701µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 1568µs, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1482µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 8ms (next.js: 1506µs, application-code: 6ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1616µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 1722µs, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1742µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1580µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 9ms (next.js: 2ms, application-code: 7ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1475µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1828µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1893µs, application-code: 3ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 8ms (next.js: 1884µs, application-code: 6ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1599µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1739µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 1866µs, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 1889µs, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 13ms (next.js: 3ms, application-code: 10ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1689µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1709µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 9ms (next.js: 2ms, application-code: 6ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1635µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 8ms (next.js: 4ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1488µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1733µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1390µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1396µs, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1988µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1578µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1581µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1352µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 8ms (next.js: 1767µs, application-code: 6ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1494µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1483µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1609µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1900µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 9ms (next.js: 1629µs, application-code: 7ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 12ms (next.js: 2ms, application-code: 10ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 1914µs, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1475µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1492µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1406µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1395µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 2ms, application-code: 3ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 8ms (next.js: 1739µs, application-code: 7ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 8ms (next.js: 1968µs, application-code: 6ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1539µs, application-code: 3ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1527µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1538µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1481µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 9ms (next.js: 1797µs, application-code: 7ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 1518µs, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 8ms (next.js: 1677µs, application-code: 6ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1578µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 9ms (next.js: 1405µs, application-code: 7ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 9ms (next.js: 2ms, application-code: 7ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1324µs, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1417µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1712µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1492µs, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1398µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1412µs, application-code: 4ms)
